"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"A1BG",9.84259390115853,9.11612194723922,9.25597746104632,8.89950707807499
"NAT2",4.06499532704104,3.05321833009745,3.13310617687214,3.14065239495213
"ADA",10.1944560484388,8.70124448658123,9.82067330217574,8.41206574857126
"CDH2",13.6661681037311,14.1071075472232,13.6652749613711,14.8026562242379
"AKT3",12.5368382147817,14.6171416272863,13.4326022691614,15.1607727014159
"GAGE12F",0,0,0,0
"RNA5-8SN5",0,0,0,0
"RNA18SN5",0,0,0,0
"RNA28SN5",0,0,0,0
"LINC02584",0,0,0,0
"ZBTB11-AS1",6.73353562196838,7.34327006114201,7.42764276384803,7.50085836186784
"MED6",10.9002644379303,11.0108315463873,10.9416135540532,11.082138313306
"NR2E3",4.93028665137813,5.21161411367954,5.23892488161505,4.65114803818028
"NAALAD2",10.6010377032052,11.0019560136247,10.8556659381222,9.58759702874843
"SNORD116-1",1.07310119493561,1.22470508760583,1.10747756601001,1.26388181540059
"SNORD116-2",0.550787665265323,0.546693616673021,0.624304901564719,0.741255095792803
"SNORD116-3",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"SNORD116-4",5.26873033686844,5.52620988239279,5.60467192201058,6.1505295799753
"SNORD116-5",-0.569865266216497,-0.584557270493867,-0.518437081664797,-0.557971747103388
"SNORD116-6",1.97939917908964,1.7556315210449,1.62290506342001,1.74509340718092
"SNORD116-7",0.526163532851468,0.619502954873164,0.522495099764897,0.691758434583303
"SNORD116-8",0.0378399131863102,0.095363425845242,0.0292845715667077,0.14671748838187
"SNORD116-9",0.00638930495436833,-0.00366423801559958,0.186155632862016,-0.00379183171429665
"SNORD116-10",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"SNORD116-11",1.55580078002151,1.30382194867373,1.2019468559564,1.20104922560956
"SNORD116-12",1.2267599924096,1.48418632333894,1.33528348151941,1.28165037762739
"SNORD116-13",0.854827955098011,0.916479568245368,1.03128407180033,0.940093520344907
"SNORD116-14",-0.360355616650928,-0.374880615150654,-0.338082654764482,-0.291499100978754
"SNORD116-15",0.683251500341611,0.613775764814031,0.729907008750079,0.579027007787532
"SNORD116-16",0,0,0,0
"SNORD116-17",-0.651268077887856,-0.666268347611714,-0.633048044997791,-0.615278316800828
"SNORD116-18",1.77346180196001,1.49195523909227,1.64644848072121,1.61438086033062
"SNORD116-20",3.4821503455389,3.61742478889546,3.45419411444771,3.65901362188044
"SNORD116-21",4.39323809324971,3.91044110484954,4.10012357953703,4.2534321326051
"SNORD116-22",2.19973030549194,2.45834957378065,2.30349353392936,2.6816867539746
"SNORD116-23",0.38139083744659,0.411616431177559,0.525158975493351,0.438726732089785
"SNORD116-24",2.15794029259582,2.5188846185385,2.62388799387259,2.24464579758033
"SNORD116-25",0.349383679966428,0.379649741233131,0.458997904466918,0.435487881852676
"SNORD115-2",-0.216488252307596,-0.197064775553107,-0.120107068276707,-0.229827542107715
"SNORD116-26",1.10489522207211,1.22771488428862,1.31307140041827,1.1602955654174
"SNORD116-27",3.55857207574299,3.77956814762117,3.8966005323355,3.40114299220957
"SNORD115-3",-0.687703504636171,-0.647869657024632,-0.702674840575769,-0.677011045492104
"SNORD115-4",1.66827713461257,1.63129100890594,1.62280680380268,1.50124166274422
"SNORD115-5",0,0,0,0
"SNORD115-6",-0.296388628783823,-0.218442959139808,-0.272966174713602,-0.310457886255329
"SNORD115-7",-0.674919008744437,-0.604454446628987,-0.69135418335059,-0.69152630598855
"SNORD115-8",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"SNORD115-9",0,0,0,0
"SNORD115-10",0,0,0,0
"SNORD115-11",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"SNORD115-12",-0.0278523013751502,0.0265252793023643,0.0371399067358042,-0.00713965382401228
"SNORD115-13",2.48491985485872,3.00202019712468,3.09260807823572,2.57057419016385
"SNORD115-14",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"SNORD115-15",0,0,0,0
"SNORD115-16",0,0,0,0
"SNORD115-17",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"SNORD115-18",0,0,0,0
"SNORD115-19",0,0,0,0
"SNORD115-20",2.38584800456115,3.12025315476123,2.8987905568344,2.35920491334128
"SNORD115-21",0.962764116102605,1.14255050481482,1.10637737411166,0.988392744361354
"SNORD115-22",1.08190167428638,1.51363870386951,1.0739608263701,1.11080434938816
"SNORD115-23",0,0,0,0
"SNORD115-25",0.0086156658057497,0.0653716826741501,0.112364563298484,-0.000917975077625276
"SNORD115-26",2.03008647926251,2.74978629398926,2.28519594820567,2.00916497192295
"SNORD115-29",0,0,0,0
"SNORD115-30",0,0,0,0
"SNORD115-31",0,0,0,0
"SNORD115-32",-0.022115947697839,0.0642060594016261,0.0444247917076844,-0.0321646877332857
"SNORD115-33",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"SNORD115-34",-0.932775456718601,-0.949276794727058,-0.884326629987866,-0.949317596601699
"SNORD115-35",0.694511874150279,1.04521705887713,0.688716188006614,0.687901708541372
"SNORD115-36",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"SNORD115-37",0,0,0,0
"SNORD115-38",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"SNORD115-39",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"SNORD115-40",0,0,0,0
"SNORD115-41",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"SNORD115-42",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"SNORD115-43",1.25468581207168,1.0451113417511,1.01760810284868,0.97558142667639
"SNORD115-44",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"MIR675",0,0,0,0
"SNORD116-28",1.49009938554459,1.79450161002299,1.4812333525462,1.74792815106727
"SNORD116-29",-0.295887829247626,-0.308477897686066,-0.238397648860015,-0.253229840093984
"SNORD115-48",0,0,0,0
"NA",-1.71797184890751,-1.72719819043453,-1.72589478248011,-1.71204222829608
"SNORD115-24",0,0,0,0
"SNORD115-27",0,0,0,0
"SNORD115-28",0,0,0,0
"SNORD115-45",3.17716171984925,4.20875954853282,3.98379906172121,3.5410158639511
"SNORD115-47",0,0,0,0
"DDTL",8.39826911215583,7.91607519059455,7.83618611869044,7.98426197036203
"TLX1NB",0,0,0,0
"NAALADL1",7.57942797288151,6.76669987769945,6.65677683352203,7.06253106981451
"CDKN2B-AS1",5.16143273303435,3.72207976454464,4.3247758290756,3.488425225082
"GUSBP17",4.6937537187635,4.25308612784867,4.64309470435855,5.56210255601947
"SIGLEC14",7.35561653291928,6.55892814330642,5.12583485397069,5.26368023163477
"NINJ2-AS1",9.47695521724355,8.8943845773663,8.79104143179972,8.15035207798642
"ACOT8",11.5445202288879,11.1751632619617,11.3711514633003,10.7825166535717
"ABI1",13.8383080114493,13.7173051208232,13.3677927912578,12.7545869624878
"GNPDA1",12.2226296859025,12.1241617902311,12.2241505088987,12.2140619458126
"MIMT1",7.6925142384354,8.22367390375532,6.62611205886924,8.59790305436756
"KCNE3",7.77540665013965,8.8915364554161,7.75745551910519,8.3653416336973
"ZBTB33",11.9196446706709,12.2549622841076,12.0333545489758,12.7415261559548
"SNHG8",12.5381798406482,12.0533477848771,11.3693390312855,11.58057199405
"GTF2IP4",9.50484653631903,9.34697257816043,9.43237300570402,9.74390585321266
"CDH3",8.99841316476259,10.3756325863528,9.31646446484763,10.3274750322655
"TANK",12.2951693336162,11.7485420932272,11.613125706895,12.0924453348874
"TTTY21B",0,0,0,0
"TTTY1B",0,0,0,0
"TTTY2B",0,0,0,0
"TTTY8B",0,0,0,0
"TTTY7B",0,0,0,0
"TTTY23B",0,0,0,0
"HAVCR1P1",6.70067214811473,6.07537762769589,6.29111194003869,6.91949770413189
"POM121C",10.8888846223413,11.3981867840398,11.4990352699443,11.6329475323876
"ZSCAN30",11.2684339926359,11.998088400927,11.9799562028186,12.4260594338377
"MCTS2P",8.37581664552586,8.85883960054201,8.55234171835647,9.4201987027399
"ANKRD26P3",4.45516577101893,3.15390565551007,3.16546552899639,2.73028742472427
"SRA1",12.4037962628498,11.5719303605129,11.552308961155,12.106313347308
"SNORD119",1.59337976504573,1.66690074602908,1.57968541643177,2.24229097871449
"SNORD121A",-1.18895441716471,-1.20252195630462,-1.20244761607834,-1.16096570008444
"SNORD125",2.9947759641449,3.46732242252845,3.50599994173197,3.78294885324714
"SNORD19B",3.76935944217246,5.06638884279357,4.66561680424653,5.69530249952416
"SNORD105B",-1.12735187749671,-1.11733784805993,-1.14161567304975,-1.11933311494134
"SNORD123",1.18313505622899,1.24368158028638,1.29164665076114,1.42174494730543
"UCKL1-AS1",4.66456988445381,7.89059483711886,6.76435110821066,7.71699396032365
"SNORD127",2.75947936265738,3.14236801039649,3.30006804613212,3.24504183002188
"SNORD126",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"SNORD11B",0.514825126372764,0.638134836853011,0.588409637723538,0.571801979670425
"SNORD12B",2.40785644146057,2.78800766052851,2.43714578833233,3.28196265310019
"SNORD111B",0,0,0,0
"TMEM170B",12.7703954888958,13.5054946754332,13.3211777363134,13.2146411559463
"FAM138E",0,0,0,0
"SNORD58C",6.86497062328859,6.07350371989905,6.17446626612336,7.44529725770485
"SCARNA27",2.65544822555212,3.12998744438435,2.97620744861511,3.15878548624987
"SNORA84",0.731131839477148,0.793184218173939,0.938940818671442,0.757580012610304
"SNORA36C",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"SNORA38B",1.56197737333206,1.69275139760774,1.63831522857135,1.93556976182676
"SNORA70B",-0.651268077887856,-0.666268347611714,-0.633048044997791,-0.615278316800828
"SNORA70C",0,0,0,0
"SNORA11B",0,0,0,0
"SNORA11C",-0.76472542254339,-0.781303693390241,-0.781199220706236,-0.703025554703639
"SNORA11D",0.768512424930355,0.800649670679488,0.763006147071657,1.08074171089665
"HOTAIR",0,0,0,0
"ZGLP1",10.31661134945,10.3623904049846,9.50003013899912,10.7935447680908
"FAM86JP",5.72353467684355,6.62874576803338,7.23305985834785,6.55970561602123
"FMR1-AS1",2.48534747718452,2.93323756368035,2.89047018829433,2.76497929873417
"MIR298",-0.76472542254339,-0.781303693390241,-0.781199220706236,-0.703025554703639
"MIR300",0,0,0,0
"VTRNA2-1",0,0,0,0
"MIR509-2",0,0,0,0
"MIR450B",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"MIR890",0,0,0,0
"MIR891B",0,0,0,0
"MIR888",0,0,0,0
"MIR892B",-0.932775456718601,-0.949276794727058,-0.884326629987866,-0.949317596601699
"MIR541",1.37399943861998,1.5535824522947,1.55039651874309,1.48593316011701
"MIR875",-0.76472542254339,-0.781303693390241,-0.781199220706236,-0.703025554703639
"MIR876",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"MIR147B",0,0,0,0
"MIR744",0.800937565190674,0.862646529726965,0.910070875251739,0.940955124525728
"MIR877",0,0,0,0
"MIR665",-0.221151323072544,-0.234440081558659,-0.0887768493115871,-0.23453494749319
"MIR873",-1.12735187749671,-1.11733784805993,-1.14161567304975,-1.11933311494134
"MIR374B",2.91465978817336,3.50425208677067,3.48802141165187,3.36578921822976
"MIR301B",0,0,0,0
"MIR216B",0,0,0,0
"MIR920",0.364952144299375,0.360464807568069,0.360853428035904,0.627704674198967
"MIR922",0,0,0,0
"MIR924",0,0,0,0
"MIR934",0,0,0,0
"MIR935",0,0,0,0
"MIR936",0,0,0,0
"MIR938",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"MIR940",3.8734389546881,3.65735392605988,4.15405369788181,3.89200028700868
"MIR941-1",-1.03719404486874,-1.05297086794606,-1.02161436086923,-1.02842179883973
"MIR942",-0.242810454676649,-0.256250086908128,-0.256057809555804,-0.115475919468718
"MIR943",1.45437781387695,1.57620423466445,1.66269170089767,1.61987747871687
"MIR708",-0.932775456718601,-0.949276794727058,-0.884326629987866,-0.949317596601699
"MIR885",0,0,0,0
"MIR543",0,0,0,0
"MIR208B",0,0,0,0
"MIR509-3",0,0,0,0
"MIR937",-0.237373560846126,-0.250894762797937,-0.141606645696478,-0.221031816773066
"MIR941-2",0,0,0,0
"MIR944",0,0,0,0
"MIR891A",0,0,0,0
"MIR892A",0.97013919181152,1.15011786328208,1.14685460183032,0.964354144286519
"MIR874",0,0,0,0
"MIR889",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"MIR190B",0,0,0,0
"MIR887",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"MIR760",3.05331877863149,4.60022287710292,3.70733433965218,3.30563378641909
"MIR921",0,0,0,0
"MIR933",0.294005397913981,0.417378041406037,0.330329298668655,0.351380813299124
"MIR939",2.97426477058872,2.82612960500021,2.72368439954887,3.13238210056743
"MIR297",0,0,0,0
"MIR365A",-1.71721871863765,-1.72902029206515,-1.70707784819832,-1.72990927024868
"MIR365B",0,0,0,0
"LOC100126447",0,0,0,0
"LINC00322",3.02382430594737,3.3190589320072,3.6060525451159,4.31847360575485
"SNAR-G1",0,0,0,0
"SNAR-F",-1.71773184730457,-1.71051391445058,-1.72636438075189,-1.7285417645302
"LOC100126784",8.76277346884189,10.78945004538,10.3716945066104,9.07060595109273
"EGOT",1.02631187215637,1.02054514504459,1.13520825777338,1.28714794348964
"GHRLOS",5.45644891932192,7.2669423627682,6.2194334542943,6.31874677861669
"SNAR-A1",0,0,0,0
"SNAR-A2",0,0,0,0
"SNAR-A12",0,0,0,0
"MINAR2",0.537901618804334,0.533825218103299,0.714294755446976,0.623866354474812
"SLCO4A1-AS1",3.64088661746155,5.62403361755518,5.03061084394666,4.22851803004813
"LOC100127919",0,0,0,0
"HECW1-IT1",3.03889722705471,3.75548918838564,3.31985602545791,4.01042604192403
"C8orf88",7.96094215010707,7.03879616131617,6.7523198294678,7.38854352613571
"LOC100128002",3.11084415216091,3.56761012512395,3.08802223860992,3.35465891585129
"DPPA2P3",0,0,0,0
"PLCE1-AS1",4.83933276490856,5.01183450379758,4.90456569046764,6.51004261297035
"SMARCA5-AS1",2.32958256505407,2.60682177714846,3.3801732695656,2.34408899814283
"LOC100128059",0.950514941154538,0.945029470370196,1.18863219946569,1.0637737409532
"FAM229A",9.04678320605262,7.88439331601484,7.45357090664178,7.78455933356957
"LOC100128076",4.67922974189292,3.70046504470189,4.0499878124371,3.64181342370153
"JAZF1-AS1",6.16723593535842,4.7732021148072,7.06823224214239,3.92108178546675
"ST8SIA6-AS1",1.04590640542139,1.27835475794488,1.18958089371385,1.03980088766601
"HGC6.3",5.77068973592102,4.24206546556967,6.25836064274231,3.84553585701784
"LINC01233",1.59337548136745,1.46332515705574,1.64582944595843,1.39449718047779
"LOC100128164",6.48950105001106,7.86609412425395,7.00968577418762,6.98897531623259
"DEFB131C",0,0,0,0
"TMPO-AS1",7.60368745491228,6.86139601288719,6.93259791836038,8.61727972507443
"LINC02731",9.37038915472028,8.51450967053478,9.0679075015871,8.0565050574808
"ZNF667-AS1",12.6095864687275,12.1191999566578,11.9825705929906,11.5547666547648
"LOC100128253",3.82105231290704,6.2184081258673,7.20681902659523,4.32184598784735
"FAM90A28P",0.0298437888150123,0.214014288821699,0.0205928056829639,0.0201880721896631
"WASIR1",0,0,0,0
"TNK2-AS1",3.33589899544288,4.83104788577371,3.85841128297582,4.10562519075911
"HTR5A-AS1",9.55793557741656,10.2848966267719,9.96425976649061,6.14393676459781
"LOC100128276",6.77961740909217,5.93613447861207,5.86502034174241,5.96544397894798
"DNM1P35",8.27730309533538,8.8929623035571,8.37080248121334,8.78766904864835
"LOC100128288",9.83975378120172,10.0675811215371,9.7317768991384,11.1607991251557
"DLG5-AS1",8.10429311592822,8.51426635742387,7.78592819205436,8.49545242042267
"SDHCP2",5.88522020720823,5.73115628771014,5.80851693786505,4.81605670694057
"LOC100128310",3.96980694461424,4.17205690258949,3.22886353872989,4.02672443012182
"TRAPPC3L",2.25222547918313,2.86910291810193,2.41094958809983,2.49391892394466
"LOC100128334",1.96421993127022,2.11357087829224,2.13944981768245,2.35344275363878
"LOC100128340",4.36301112283031,5.18711143729619,5.02955968498854,4.96497627664846
"RPS27AP20",1.0914864219928,0.986246401269813,1.06548415946129,1.18518411622678
"LOC100128361",7.08422993627796,7.8516614263525,7.8083871431306,8.62491737010376
"LINC00696",2.08765038531432,2.26524499163726,2.26229727677145,2.51541058087892
"FAM225B",3.76958496501141,3.27238805483823,3.94737949561714,2.94843557152647
"LOC100128398",9.62547143833897,10.6349703005391,10.2309865172531,10.9722534888766
"SCP2D1-AS1",0,0,0,0
"ASTN2-AS1",2.25523384657839,2.73344998656397,2.39437344610962,2.51790241003978
"NEBL-AS1",6.72586789857118,5.05384296815359,5.78362270742973,4.16723952856849
"BET1P1",2.63346817456831,2.99488179828423,3.47826436663253,2.8539681248486
"CTAGE4",2.6910526826793,2.97690593947024,2.92394408457591,2.92716178729634
"LINC02347",4.08559148222291,7.862682938873,6.38249004169744,3.34780851890693
"C19orf71",8.61938881296123,9.56636483740903,9.6551004244389,9.77520738672838
"ARMCX3-AS1",5.37196768635376,5.07470659708075,5.31044312996225,5.36937564367345
"SLC8A1-AS1",5.88812792327866,6.07562541446996,5.48302434843667,5.24633146445131
"LOC100128593",2.49978643485698,2.39478459985508,2.74133741489992,2.52358195357081
"NDUFB9P2",7.05492098352931,5.72272774796065,6.3791952199853,5.82972466436767
"ACVR2B-AS1",7.02713079807352,6.61693913223301,6.84658897306453,8.22217094736282
"LOC100128653",6.280923931341,7.35109799446203,7.4600131192691,7.6107644920277
"LOC100128655",0,0,0,0
"HPN-AS1",9.65667075934774,4.31354034139042,9.66389881095166,4.28431595063099
"OST4",13.2524301054354,12.2150062162067,11.9151869074901,11.9506498144643
"RBPMS-AS1",5.04836021633474,3.74491832072897,3.18598952292709,2.86287647941043
"LOC100128770",6.26928016712633,5.60502882952783,5.69209059088037,6.1411467375434
"LINC00476",10.3417583126107,10.1397286470491,10.5782049324513,10.5046423954416
"SRRM2-AS1",5.10701725695207,4.94545020087708,5.40458391589357,5.1672157978784
"GPR158-AS1",5.23840947870901,5.11729513930237,5.71932170511335,4.00747841845811
"LPEQ6126",3.6861018471394,4.44572161010773,3.32766387137488,3.94031800355149
"LINC01003",10.7815157443499,8.90577644769321,9.90100358792842,10.4263422267828
"VPS9D1-AS1",6.6758808114384,9.04784722944738,8.96350226212406,8.59510571437438
"FAM66B",5.77838283685477,6.63027984063792,5.91667771876631,6.01204496771141
"GATA6-AS1",-0.463153105158332,-0.479017914571361,-0.478867644678656,-0.368472420771412
"LINC01960",0,0,0,0
"LMLN2",4.75729665210601,3.85043820503868,5.1465520812896,3.85802946897995
"ZBTB42",5.33587292598706,6.85227809343613,6.63480770925081,8.3066450733951
"LINC01310",7.01807830091379,5.50616283038924,7.80744659563733,6.6278717893956
"MAPT-AS1",3.99773150534463,4.13855320163115,3.70667654627935,3.7532668306008
"LOC100128988",-1.10649333250674,-1.07275098989472,-1.12084757684141,-1.12096454122774
"C20orf181",0.325462172309901,0.580998912831996,0.321483538739488,0.32092765682702
"PCBP3-AS1",3.63199718659501,2.8041671802826,3.21607754212554,3.33599858044774
"LOC100129034",11.8488513586059,12.8082693530648,12.5677592382695,13.0087615325
"BCAR3-AS1",2.58223956425792,3.27847949723953,3.03845415362342,2.73262463503887
"CCNYL4",2.89081117173706,3.18334247641482,4.07491501670751,3.33486715563715
"SEMA3F-AS1",7.72756336622792,8.59474816184408,8.73266247553138,8.90624343095509
"UNQ6494",4.65845949676245,2.48045621812502,2.48999872595209,3.17616813188072
"KTN1-AS1",6.68841239691785,6.19968784000236,5.76394666939931,6.45327343562094
"SIGLEC10-AS1",1.6354384891661,1.70077399402108,1.75532070017288,2.08811319343474
"SELENOKP1",7.81879973946647,6.27488915014669,5.92579058782398,6.47085118245597
"BTNL10",1.58593437919307,1.38788556404213,1.4292239724875,1.66199421699443
"LOC100129098",3.64781887869506,2.64490259902791,2.72460895060674,2.76466171797496
"LOC100129118",8.05036886743996,7.92267988970344,7.5348381729212,7.6712890383143
"KHDC1L",6.21157563880649,5.27053860522122,5.27774885625901,5.4832279885836
"LOC100129135",0,0,0,0
"LOC100129138",5.55896548775955,4.90018615685197,4.88777033107599,5.68988804674182
"LOC100129144",0.347027905154159,0.409581426810437,0.343801893890843,0.512522969120173
"LOC100129148",4.7184494587303,4.12267938603484,5.18616715717723,4.91619675981984
"ZSCAN16-AS1",11.0213232121635,9.56515560849659,9.67048681650903,9.41267861820614
"MATN1-AS1",6.82230421813216,4.9612593048076,7.71587850317164,5.11646666970392
"PRR13P3",2.47782003296752,2.59787507746502,3.093116219118,2.41227278585959
"LOC100129203",7.34657737586458,6.85915939299513,7.23251642957532,6.4637241469128
"LOC100129215",6.83484012617271,7.77872749051367,7.54780653895676,8.14414488731021
"DEFB131B",2.83267142285149,3.10997086029658,2.90943030599626,3.42813897423539
"THCAT155",8.47998835856361,10.2153335423928,9.78972386914418,10.2678345657659
"CXorf51A",0,0,0,0
"SMIM27",8.90902005426623,7.89740952265967,8.06933838098224,6.88722163088415
"LINC01160",4.95271195566552,5.10994740815636,5.16167871305015,4.95066364112199
"C1orf68",-0.382905515041467,-0.27735313532692,-0.39762594135683,-0.397866232726593
"LOC100129307",0,0,0,0
"LOC100129316",3.74278640742461,3.91217905606593,3.73613822851861,3.47172902062134
"LINC02291",1.95820712832155,1.89804303325559,1.90393004372368,3.4625139871383
"NRADDP",5.08557937423179,4.47516077104255,4.6923873406468,4.75005756387154
"GABPB1-AS1",9.72739300782492,10.2229230103196,10.6735993356062,12.1136216921901
"FAM106C",2.31357657547579,3.00915060502859,2.75541206832706,2.29052885064229
"MSTO2P",6.83991277045616,7.58288573952223,7.80585768674222,8.69541571632913
"FAM236A",0,0,0,0
"RPL19P12",10.0349835607993,8.88993039441157,8.80683387066008,9.05419860553279
"DDC-AS1",0,0,0,0
"LOC100129434",4.68212825062276,7.1614842741529,7.43767214715582,6.41135964257295
"LYRM4-AS1",2.19898169858698,2.06096050969923,1.88139015684536,1.93285811413991
"LOC100129478",4.01858515741981,4.69727158297124,4.504031050705,4.57669067867982
"ZNF37BP",12.8435818962043,13.4849097225907,13.0255766780714,13.0910028756826
"LOC100129484",9.63708982534067,8.80651775032637,9.17573511572877,9.71536371450626
"LOC100129492",8.02308970291792,7.34755714915826,7.48706189254184,8.44666527708784
"LOC100129503",3.90596472214765,4.76592081322006,3.69594062193605,5.02432070615384
"ETDB",0.458442992871461,0.263283292624427,0.304816952126785,0.263134758541517
"SOD2-OT1",7.17509239123554,6.35803785607235,7.24512449736499,7.84775886661736
"LOC100129534",8.40247265832076,8.82989018242868,8.29717352279087,8.80024359987173
"ZNF730",4.08517258354916,5.91649257960656,5.7275751542668,8.73350451289925
"LINC02035",9.32703703483136,11.0536657088235,10.8583739039844,10.8361606710344
"FAM47E",10.3799501981108,9.15606201340725,9.80479161510738,7.73839474028535
"LINC00462",0,0,0,0
"LOC100129617",5.57135980437932,6.53084052241033,5.75779157145219,6.44433086602201
"LOC100129620",5.32163062428235,6.55723815760668,5.6988751086115,6.36083354745558
"LOC100129626",1.34487481315869,1.33089817483284,1.99892830610876,1.3303102906841
"TCF24",5.03419634031245,6.23442088742262,4.5936092087255,3.49027536366815
"LOC100129697",4.23641194223193,4.32435647380645,4.96743652289777,5.25876629932792
"ARRDC3-AS1",4.38073880747772,4.40860972246782,4.96474175607942,4.88967408587714
"STPG3-AS1",2.77180751444367,2.72720519966438,3.92302099519513,3.50989160178355
"LINC01126",4.08165173821789,5.70192840078333,5.53862562983295,6.34589536369341
"MIR193BHG",6.88208048953407,7.26828868067764,7.29607926714159,5.77231335489849
"CCDC152",9.04742764339898,8.66185894432678,9.37528960239627,9.99565987339588
"SLC25A21-AS1",8.06305113461748,6.37309097616362,7.36134992553458,6.23657420050486
"IRAG1-AS1",7.26566860019417,6.02254723597535,5.60704792975871,5.07526652251777
"ZNF737",10.1619955990738,10.9374151346492,11.090754807343,12.4109250994183
"PCOLCE-AS1",2.97750259054832,3.78849152235144,3.38068706039997,3.22935863675185
"SCOC-AS1",8.40446822720405,6.91436082789907,7.76125558964723,6.35609198008554
"LOC100129917",8.8365387851718,9.99262027744686,9.08245392808042,10.1171990601644
"TMEM269",3.87982988382176,3.90003130382801,4.30539367189011,5.11613383707477
"LOC100129931",3.55975479153108,4.75514913774998,4.41266926857764,4.47380139796911
"LOC100129935",-0.1570538254139,-0.01371559558026,-0.169156879385154,-0.169472942231933
"HMGA2-AS1",3.41299761451014,4.13092185117924,4.11243914366476,5.14914876583289
"CCNT2-AS1",7.10049501427,8.03232425105382,7.97920879012805,8.18098124700445
"CERNA1",7.84328008339433,7.62385252543862,7.77777937133629,6.27479054128252
"HDAC6",13.4265686968748,13.1753640698665,13.4000445360428,14.2037244611878
"HMGA1P8",4.76769097028811,5.7177810946547,5.85889584250242,6.89474129478923
"URAHP",7.69288779066136,7.83259581184087,7.77010992653218,8.44140539716345
"FTLP10",0,0,0,0
"LOC100130027",9.52525440489343,10.8346800853428,10.708214305337,11.3451220939721
"KIF28P",5.74019487416651,7.8027840561045,7.89327056086249,7.56201343564244
"LOC100130111",8.02035386478073,8.81164928067033,7.90903638698035,7.29168630746935
"MAPT-IT1",5.46641174829664,6.70034575271479,5.77110658766176,5.91247278610955
"MIR124-2HG",7.86283023933154,7.98343013023261,8.05247851155408,7.4559400935334
"LOC100130172",5.06133983531587,5.52935827027276,5.41562634430674,5.69476975975324
"LINC00861",4.87001135206242,4.54041390894022,4.82092104975707,3.6666081364227
"LOC100130238",6.64859144474262,7.33418099778063,7.98755902256167,6.49608925964998
"PP2672",0.548364066948129,0.671498614578731,0.544635878800319,0.688370510465393
"SLC24A3-AS1",1.86724492271718,2.12633326755333,2.16537254301441,1.97699076639152
"CCDC166",3.71660808417894,4.02748837776628,3.55464436212348,3.78414962310542
"TFAP2A-AS1",2.63874636458504,1.9010821490403,1.90288037395732,2.16422154405187
"LOC100130298",5.35893600717726,4.54138021889051,4.96853223660435,5.41124150124637
"C8orf89",4.30577915798638,3.53333498887131,3.72497453069999,4.49554183676332
"SUPT20HL1",3.44221983490007,2.68386681397889,2.71783391997978,2.55239420689779
"C17orf107",7.53995483060109,9.25047968684126,8.98796581041739,8.34144753655139
"LOC100130331",5.51739228499182,7.27959036452657,6.68218218498407,5.87238215401888
"SCGB2B3P",2.8106727876257,3.21185614263109,3.099291781372,3.81891892909723
"LOC100130345",4.12317351338241,4.1458856262003,3.97441885820673,3.39981622340839
"TMEM262",1.80303327815646,2.23804469729527,2.01201503383095,1.79250861356802
"LOC100130357",7.45950528356835,9.16560514931438,8.88186180410723,10.3340938806669
